date,笠岡,陣山,高梁,佐屋,新見,倉敷,矢掛
2000/4/21,24,0,29,24,52,22,28
2000/4/22,0,0,0,0,0,0,0
2000/4/23,0,0,0,0,0,0,0
2000/4/24,0,0,0,0,0,0,0
2000/4/25,0,0,0,0,0,0,0
2000/4/26,17,21,21,21,19,18,22
2000/4/27,28,0,0,22,0,21,24
2000/4/28,0,0,0,2,1,4,0
2000/4/29,0,0,0,0,0,0,0
2000/4/30,1,2,2,3,2,1,1
2000/5/1,0,0,0,0,0,0,0
2000/5/2,0,0,0,0,0,0,0
2000/5/3,0,0,0,0,0,0,0
2000/5/4,0,0,0,0,0,0,0
2000/5/5,0,0,0,0,0,0,0
2000/5/6,0,0,0,0,0,0,0
2000/5/7,0,5,0,0,2,0,0
2000/5/8,0,0,0,0,0,0,0
2000/5/9,0,0,0,0,0,0,0
2000/5/10,0,0,0,0,0,0,0
2000/5/11,7,25,14,25,24,3,6
2000/5/12,8,0,15,0,25,0,0
2000/5/13,7,6,5,3,32,4,5
2000/5/14,0,19,11,8,34,0,0
2000/5/15,0,0,9,0,40,0,0
2000/5/16,0,0,0,0,0,0,0
2000/5/17,3,21,15,12,11,13,11
2000/5/18,0,0,0,0,0,0,0
2000/5/19,1,0,1,1,1,2,5
2000/5/20,0,2,3,0,9,0,0
2000/5/21,0,0,0,0,0,0,0
2000/5/22,0,0,2,0,0,0,0
2000/5/23,0,0,0,0,0,0,0
2000/5/24,0,0,0,0,0,0,0
2000/5/25,0,0,0,0,0,0,0
2000/5/26,0,0,0,0,0,0,0
2000/5/27,30,72,59,53,49,32,44
2000/5/28,0,73,60,55,0,0,0
2000/5/29,0,0,0,0,0,0,0
2000/5/30,0,0,0,0,0,0,0
2000/5/31,20,32,33,29,22,23,21
2000/6/1,0,0,0,0,0,0,0
2000/6/2,0,0,0,0,0,0,0
2000/6/3,0,0,0,0,0,0,0
2000/6/4,0,0,0,0,0,0,0
2000/6/5,0,0,0,0,0,0,0
2000/6/6,0,0,0,0,0,0,0
2000/6/7,0,0,0,0,0,0,0
2000/6/8,4,9,7,10,10,3,4
2000/6/9,9,15,15,17,17,7,9
2000/6/10,0,0,0,0,0,5,0
2000/6/11,1,0,1,0,0,0,0
2000/6/12,0,0,0,0,1,0,0
2000/6/13,0,0,0,0,0,0,0
2000/6/14,0,0,0,0,0,0,0
2000/6/15,0,0,0,0,0,0,0
2000/6/16,0,0,0,0,0,0,0
2000/6/17,20,16,13,19,13,21,19
2000/6/18,0,0,0,0,0,0,0
2000/6/19,0,0,0,0,0,0,0
2000/6/20,0,0,0,0,0,0,0
2000/6/21,5,9,8,13,13,9,7
2000/6/22,7,33,31,38,30,14,16
2000/6/23,4,43,65,39,56,9,13
2000/6/24,0,21,56,34,60,0,0
2000/6/25,11,7,25,30,64,8,12
2000/6/26,12,6,0,11,70,0,0
2000/6/27,16,30,20,32,110,16,20
2000/6/28,28,36,25,37,116,27,26
2000/6/29,0,0,0,0,0,0,0
2000/6/30,0,0,0,0,0,0,0
2000/7/1,0,0,0,0,0,0,0
2000/7/2,0,0,0,2,0,0,0
2000/7/3,0,0,0,0,0,0,0
2000/7/4,3,30,43,1,1,0,21
2000/7/5,0,0,0,0,0,0,0
2000/7/6,0,0,0,0,0,0,0
2000/7/7,0,0,0,0,0,0,0
2000/7/8,0,0,0,0,0,0,0
2000/7/9,0,0,0,0,0,0,0
2000/7/10,0,0,0,0,0,0,0
2000/7/11,0,0,0,0,0,0,0
2000/7/12,0,0,0,0,0,0,0
2000/7/13,0,0,0,0,0,0,0
2000/7/14,0,16,16,0,12,1,0
2000/7/15,0,20,20,3,20,0,1
2000/7/16,0,0,0,0,0,0,0
2000/7/17,0,0,0,0,0,0,0
2000/7/18,0,0,0,0,0,0,0
2000/7/19,0,2,0,0,0,0,0
2000/7/20,0,0,22,1,0,0,7
2000/7/21,0,0,0,0,0,0,0
2000/7/22,0,0,0,0,0,0,0
2000/7/23,0,0,0,0,0,0,0
2000/7/24,14,44,42,57,35,3,19
2000/7/25,51,79,92,104,51,36,76
2000/7/26,0,0,55,49,56,0,0
2000/7/27,0,1,0,0,59,0,0
2000/7/28,0,0,0,0,0,0,0
2000/7/29,0,0,0,0,0,0,0
2000/7/30,0,0,0,0,0,0,0
2000/7/31,4,2,1,4,1,0,1
2000/8/1,0,0,4,5,0,0,0
2000/8/2,3,2,6,3,1,1,2
2000/8/3,0,0,0,0,0,0,0
2000/8/4,0,0,0,0,0,0,0
2000/8/5,0,0,0,0,0,0,0
2000/8/6,0,0,0,0,0,0,0
2000/8/7,0,0,0,0,0,0,0
2000/8/8,0,3,11,0,25,0,0
2000/8/9,0,0,0,0,0,0,0
2000/8/10,0,0,0,0,36,0,0
2000/8/11,0,0,26,0,0,0,0
2000/8/12,0,0,0,0,0,0,0
2000/8/13,0,0,0,0,0,0,0
2000/8/14,0,0,0,0,0,0,0
2000/8/15,0,0,0,0,0,0,0
2000/8/16,0,0,0,0,0,0,0
2000/8/17,13,0,38,26,0,31,12
2000/8/18,0,1,40,0,9,35,16
2000/8/19,0,0,0,12,0,6,17
2000/8/20,0,3,0,0,3,13,0
2000/8/21,0,0,0,0,0,0,7
2000/8/22,0,5,0,0,3,1,0
2000/8/23,0,0,0,0,0,0,0
2000/8/24,0,0,0,0,0,0,0
2000/8/25,0,0,0,0,0,0,0
2000/8/26,0,0,0,0,0,0,0
2000/8/27,0,0,0,0,0,0,0
2000/8/28,0,0,0,0,0,0,0
2000/8/29,0,0,0,0,0,0,0
2000/8/30,0,0,0,0,0,0,0
2000/8/31,0,0,0,0,0,0,0
2000/9/1,0,0,0,0,0,0,0
2000/9/2,0,0,0,0,0,0,0
2000/9/3,0,2,2,0,4,0,0
2000/9/4,0,0,0,0,0,0,0
2000/9/5,0,0,0,0,0,0,0
2000/9/6,0,0,0,0,0,0,0
2000/9/7,0,0,0,0,0,0,0
2000/9/8,0,0,0,0,0,0,0
2000/9/9,12,18,11,41,23,11,9
2000/9/10,0,25,12,0,38,35,0
2000/9/11,9,25,24,13,56,46,16
2000/9/12,52,54,56,55,92,49,52
2000/9/13,45,43,38,49,99,0,38
2000/9/14,0,8,9,0,101,4,7
2000/9/15,16,15,18,20,109,14,24
2000/9/16,0,0,0,0,0,0,0
2000/9/17,0,0,0,0,0,0,0
2000/9/18,0,0,0,0,0,0,0
2000/9/19,0,0,0,0,0,0,0
2000/9/20,0,0,0,0,0,0,0
2000/9/21,0,0,0,0,0,0,0
2000/9/22,1,12,7,14,40,1,0
2000/9/23,7,25,19,47,51,9,25
2000/9/24,0,0,0,0,0,0,0
2000/9/25,0,0,0,0,0,0,0
2000/9/26,0,0,0,0,0,0,0
2000/9/27,0,0,0,0,0,0,0
2000/9/28,0,0,0,0,0,0,0
2000/9/29,0,0,0,0,0,0,0
2000/9/30,18,47,40,24,44,18,20
2000/10/1,0,0,0,0,0,19,0
2000/10/2,12,13,12,13,9,9,12
2000/10/3,13,18,19,16,12,9,14
2000/10/4,0,0,0,0,0,0,0
2000/10/5,0,0,0,0,0,0,0
2000/10/6,0,0,0,0,0,0,0
2000/10/7,0,0,0,0,0,0,0
2000/10/8,0,2,3,3,2,0,0
2000/10/9,44,41,36,43,38,35,36
2000/10/10,0,0,0,0,39,0,0
2000/10/11,0,0,0,0,0,0,0
2000/10/12,0,0,0,0,0,0,0
2000/10/13,0,0,0,0,0,0,0
2000/10/14,0,0,0,0,0,0,0
2000/10/15,0,0,0,0,0,0,0
2000/10/16,0,0,0,0,0,0,0
2000/10/17,1,3,3,4,1,2,1
2000/10/18,2,4,5,6,2,3,2
2000/10/19,0,0,0,0,0,0,0
2000/10/20,2,5,5,4,9,3,2
2000/10/21,0,0,0,0,0,0,0
2000/10/22,0,0,0,0,0,0,0
2000/10/23,4,4,6,6,4,8,6
2000/10/24,0,9,11,9,6,0,7
2000/10/25,2,18,13,10,20,4,6
2000/10/26,0,0,0,0,0,0,0
2000/10/27,0,0,0,0,0,0,0
2000/10/28,6,1,3,5,1,6,6
2000/10/29,0,2,4,6,3,0,0
2000/10/30,0,0,0,0,0,0,0
2000/10/31,0,0,0,0,1,0,1
2000/11/1,36,59,61,57,62,31,41
2000/11/2,60,91,90,88,106,54,64
2000/11/3,0,0,0,0,0,0,0
2000/11/4,0,0,0,0,0,0,0
2000/11/5,0,0,0,0,0,0,0
2000/11/6,0,0,0,0,0,0,0
2000/11/7,0,0,0,0,0,0,0
2000/11/8,0,0,0,0,0,0,0
2000/11/9,0,0,0,0,0,0,0
2000/11/10,0,0,0,0,0,0,0
2000/11/11,0,0,0,0,0,0,0
2000/11/12,0,0,0,0,0,0,0
2000/11/13,0,0,0,0,0,0,0
2000/11/14,0,0,0,0,0,0,0
2000/11/15,3,4,4,2,5,3,3
2000/11/16,0,8,6,3,11,4,0
2000/11/17,10,17,11,10,23,12,10
2000/11/18,0,0,10,0,0,0,0
2000/11/19,0,0,0,0,0,0,0
2000/11/20,3,1,2,1,4,5,1
2000/11/21,0,2,0,2,0,0,2
2000/11/22,0,0,0,0,0,0,0
2000/11/23,0,0,0,0,0,0,0
2000/11/24,0,0,0,0,0,0,0
2000/11/25,0,0,0,0,0,0,0
2000/11/26,0,0,0,0,0,0,0
2000/11/27,0,0,0,0,0,0,0
2000/11/28,0,0,0,0,0,0,0
2000/11/29,0,0,0,0,0,0,0
2000/11/30,0,0,0,0,0,0,0
2000/12/1,0,0,0,0,0,0,0
2000/12/2,0,0,0,0,0,0,0
2000/12/3,0,0,0,0,0,0,0
2000/12/4,0,0,0,0,0,0,0
2000/12/5,0,0,0,0,0,0,0
2000/12/6,0,0,0,0,0,0,0
2000/12/7,0,0,0,0,0,0,0
2000/12/8,0,0,0,0,0,0,0
2000/12/9,0,0,0,0,0,0,0
2000/12/10,3,4,4,3,7,2,2
2000/12/11,0,5,0,0,0,0,0
2000/12/12,0,0,0,0,0,0,0
2000/12/13,0,0,0,0,0,0,0
2000/12/14,0,0,0,0,0,0,0
2000/12/15,0,0,0,0,0,0,0
2000/12/16,0,0,0,0,0,0,0
2000/12/17,10,2,4,5,1,9,7
2000/12/18,22,9,12,13,7,25,18
2000/12/19,13,0,0,0,8,0,0
2000/12/20,0,0,0,0,0,2,1
2000/12/21,0,0,0,0,0,0,0
2000/12/22,0,0,0,0,0,0,0
2000/12/23,0,1,1,1,1,0,0
2000/12/24,0,0,0,0,0,0,0
2000/12/25,2,2,1,1,5,1,1
2000/12/26,0,0,0,0,0,0,0
2000/12/27,0,0,0,0,0,0,0
2000/12/28,0,0,0,0,0,0,0
2000/12/29,0,0,0,0,0,0,0
2000/12/30,0,0,0,0,0,0,0
2000/12/31,0,0,0,0,0,0,0
2001/1/1,0,0,0,0,0,0,0
2001/1/2,0,0,0,0,1,0,0
2001/1/3,0,0,0,0,0,0,0
2001/1/4,0,0,0,0,1,0,0
2001/1/5,0,0,0,0,0,0,0
2001/1/6,0,0,0,0,0,0,0
2001/1/7,6,14,18,17,11,12,11
2001/1/8,0,0,19,0,12,0,12
2001/1/9,7,11,15,12,22,8,9
2001/1/10,0,0,0,0,0,0,0
2001/1/11,0,1,0,0,1,0,0
2001/1/12,0,0,0,0,0,0,0
2001/1/13,0,0,0,1,0,0,0
2001/1/14,1,0,0,0,1,0,0
2001/1/15,0,0,0,0,2,0,0
2001/1/16,0,0,0,0,0,0,0
2001/1/17,0,0,0,0,0,0,0
2001/1/18,0,0,0,0,0,0,0
2001/1/19,0,0,0,0,0,0,0
2001/1/20,9,14,11,12,15,10,10
2001/1/21,0,0,0,0,0,0,0
2001/1/22,0,0,0,0,0,0,0
2001/1/23,0,0,0,0,0,0,0
2001/1/24,0,0,0,0,0,0,0
2001/1/25,25,28,26,25,29,28,29
2001/1/26,27,30,30,29,32,31,33
2001/1/27,16,9,14,12,40,20,20
2001/1/28,0,8,0,0,41,0,17
2001/1/29,0,0,0,0,0,0,0
2001/1/30,0,0,0,0,1,0,0
2001/1/31,0,0,0,0,0,0,0
2001/2/1,9,5,7,6,3,12,9
2001/2/2,0,0,0,0,0,0,0
2001/2/3,0,0,0,0,0,0,0
2001/2/4,3,0,0,2,0,1,2
2001/2/5,4,2,1,3,2,2,3
2001/2/6,11,16,15,14,15,11,13
2001/2/7,13,15,15,15,16,14,15
2001/2/8,0,2,2,0,0,0,0
2001/2/9,0,0,0,0,0,0,0
2001/2/10,0,0,0,0,0,0,0
2001/2/11,0,0,0,0,0,0,0
2001/2/12,0,0,0,0,0,0,0
2001/2/13,0,0,0,0,0,0,0
2001/2/14,0,0,0,0,0,0,0
2001/2/15,0,0,0,0,0,0,0
2001/2/16,1,1,0,3,3,0,0
2001/2/17,0,0,0,0,0,0,0
2001/2/18,0,0,0,0,0,0,0
2001/2/19,0,0,0,0,0,0,0
2001/2/20,0,0,0,0,0,0,0
2001/2/21,10,6,7,9,5,7,8
2001/2/22,0,0,0,0,0,0,9
2001/2/23,4,11,10,9,15,5,7
2001/2/24,11,20,20,20,25,13,11
2001/2/25,0,0,0,0,26,0,0
2001/2/26,0,0,0,0,0,0,0
2001/2/27,0,0,0,0,0,0,0
2001/2/28,18,26,30,28,22,25,25
2001/3/1,25,35,40,37,32,30,31
2001/3/2,0,0,0,0,0,0,0
2001/3/3,4,3,2,4,3,3,2
2001/3/4,12,9,8,13,8,9,9
2001/3/5,0,11,8,13,9,0,0
2001/3/6,0,0,0,0,0,0,0
2001/3/7,0,0,0,0,0,0,0
2001/3/8,0,0,0,0,4,0,0
2001/3/9,0,3,1,0,9,0,0
2001/3/10,0,7,5,5,15,1,1
2001/3/11,0,0,0,0,0,0,0
2001/3/12,0,0,0,0,0,0,0
2001/3/13,0,0,0,0,0,0,0
2001/3/14,0,0,0,0,0,0,0
2001/3/15,1,0,1,0,2,1,1
2001/3/16,0,0,0,0,0,0,0
2001/3/17,2,6,6,4,10,4,2
2001/3/18,0,0,0,0,0,0,0
2001/3/19,0,0,0,0,0,0,0
2001/3/20,0,0,0,0,0,0,0
2001/3/21,0,0,0,0,0,0,0
2001/3/22,0,0,0,0,0,0,0
2001/3/23,0,0,0,0,0,0,0
2001/3/24,0,0,0,0,0,0,0
2001/3/25,13,14,14,15,12,17,17
2001/3/26,0,0,0,0,0,0,0
2001/3/27,0,0,0,0,0,0,0
2001/3/28,0,2,0,1,0,0,0
2001/3/29,0,0,0,2,1,0,0
2001/3/30,4,3,7,8,7,4,4
2001/3/31,7,8,9,8,8,6,7
2001/4/1,0,0,0,0,0,0,0
2001/4/2,0,0,0,0,0,0,0
2001/4/3,0,0,0,0,0,0,0
2001/4/4,0,0,0,0,0,0,0
2001/4/5,0,0,0,0,0,0,0
2001/4/6,0,0,0,0,0,0,0
2001/4/7,0,0,0,0,0,0,0
2001/4/8,0,0,0,0,0,0,0
2001/4/9,4,0,0,1,0,1,1
2001/4/10,0,0,0,0,0,0,0
2001/4/11,2,0,0,0,0,1,0
2001/4/12,7,4,4,5,2,8,5
2001/4/13,0,0,0,0,0,0,0
2001/4/14,0,0,0,0,1,0,0
2001/4/15,0,0,0,0,0,0,0
2001/4/16,0,0,0,0,0,0,0
2001/4/17,0,0,0,0,0,0,0
2001/4/18,0,0,0,0,0,0,0
2001/4/19,0,0,0,0,0,0,0
2001/4/20,0,0,0,0,0,0,0
2001/4/21,2,0,0,0,0,2,1
2001/4/22,0,0,0,0,0,0,0
2001/4/23,0,0,0,0,0,0,0
2001/4/24,4,9,9,11,8,3,7
2001/4/25,10,15,15,19,13,10,14
2001/4/26,0,0,0,0,0,0,0
2001/4/27,0,0,0,0,0,0,0
2001/4/28,0,0,0,0,0,0,0
2001/4/29,3,7,6,10,8,3,2
2001/4/30,6,10,7,14,10,8,8
2001/5/1,0,0,2,7,12,0,0
2001/5/2,35,61,62,71,73,37,48
2001/5/3,0,62,64,69,76,38,49
2001/5/4,0,0,0,0,0,0,0
2001/5/5,0,0,0,0,0,0,0
2001/5/6,0,0,0,0,0,0,5
2001/5/7,0,0,0,0,0,0,0
2001/5/8,15,15,16,17,15,17,18
2001/5/9,0,16,0,18,0,0,0
2001/5/10,0,0,0,0,0,0,0
2001/5/11,0,0,0,0,0,0,0
2001/5/12,0,0,0,0,0,0,0
2001/5/13,0,0,0,0,0,0,0
2001/5/14,0,0,0,0,0,0,0
2001/5/15,0,0,0,0,0,0,0
2001/5/16,0,0,0,0,0,0,0
2001/5/17,0,0,0,0,0,0,0
2001/5/18,0,0,0,0,0,0,0
2001/5/19,0,0,0,0,0,0,0
2001/5/20,0,0,0,0,0,0,0
2001/5/21,4,2,2,5,2,1,2
2001/5/22,12,48,55,58,47,17,29
2001/5/23,41,71,86,90,70,49,64
2001/5/24,44,47,58,51,98,42,56
2001/5/25,0,0,0,0,0,0,0
2001/5/26,1,0,0,1,0,0,0
2001/5/27,2,0,0,2,0,0,0
2001/5/28,0,0,0,0,0,0,0
2001/5/29,0,0,0,0,0,0,0
2001/5/30,20,25,25,32,24,25,35
2001/5/31,21,28,27,35,29,26,36
2001/6/1,0,0,0,0,0,0,0
2001/6/2,0,0,0,0,0,0,0
2001/6/3,0,0,0,0,0,0,0
2001/6/4,0,0,0,0,0,0,0
2001/6/5,2,14,15,10,24,0,4
2001/6/6,16,24,21,16,36,6,10
2001/6/7,0,0,0,0,0,0,0
2001/6/8,0,0,0,0,0,0,0
2001/6/9,0,0,0,0,0,0,0
2001/6/10,0,3,0,11,0,0,0
2001/6/11,0,0,0,0,0,0,0
2001/6/12,0,0,0,0,1,0,0
2001/6/13,5,5,5,6,9,1,2
2001/6/14,32,34,40,39,42,38,36
2001/6/15,0,30,0,0,0,0,35
2001/6/16,0,0,0,0,0,0,0
2001/6/17,0,0,0,0,0,0,0
2001/6/18,45,12,15,19,13,31,25
2001/6/19,107,108,86,99,124,93,92
2001/6/20,84,119,91,102,140,82,89
2001/6/21,23,0,21,23,0,21,23
2001/6/22,3,0,2,0,0,2,2
2001/6/23,43,29,26,31,37,46,40
2001/6/24,56,53,49,61,70,59,61
2001/6/25,0,25,25,31,0,0,23
2001/6/26,0,0,0,0,1,0,0
2001/6/27,0,10,18,3,10,1,2
2001/6/28,0,0,0,0,0,0,0
2001/6/29,1,5,1,2,2,1,2
2001/6/30,0,0,2,0,6,0,0
2001/7/1,0,0,0,2,0,2,3
2001/7/2,0,0,0,0,0,0,0
2001/7/3,0,0,0,0,0,0,0
2001/7/4,0,0,0,0,0,0,0
2001/7/5,3,26,21,14,23,3,2
2001/7/6,19,38,33,36,30,15,19
2001/7/7,0,0,0,0,0,0,0
2001/7/8,0,0,0,0,0,0,0
2001/7/9,0,0,0,0,0,0,0
2001/7/10,0,0,29,0,0,0,0
2001/7/11,0,1,30,1,2,0,0
2001/7/12,4,5,7,7,4,6,4
2001/7/13,0,7,0,0,23,0,0
2001/7/14,0,4,5,9,0,0,0
2001/7/15,2,2,9,10,8,6,1
2001/7/16,8,0,5,0,0,11,7
2001/7/17,13,25,41,48,49,22,19
2001/7/18,8,27,45,55,72,18,14
2001/7/19,0,0,0,0,0,0,0
2001/7/20,0,0,0,0,57,0,0
2001/7/21,0,0,0,0,81,0,0
2001/7/22,0,0,0,0,0,0,0
2001/7/23,0,1,0,0,0,0,0
2001/7/24,0,0,0,0,0,0,0
2001/7/25,0,0,0,0,0,0,0
2001/7/26,0,0,0,0,0,0,0
2001/7/27,0,0,0,0,0,0,0
2001/7/28,0,0,0,0,0,0,0
2001/7/29,0,0,0,0,0,0,0
2001/7/30,0,0,0,0,12,0,0
2001/7/31,0,14,0,0,26,0,0
2001/8/1,0,16,14,0,0,0,0
2001/8/2,0,0,0,0,0,0,0
2001/8/3,0,0,0,0,12,0,0
2001/8/4,0,0,0,0,0,7,0
2001/8/5,0,0,0,0,0,0,0
2001/8/6,4,13,4,2,13,1,13
2001/8/7,0,20,0,0,14,0,0
2001/8/8,0,0,0,0,0,0,0
2001/8/9,0,36,48,21,17,0,3
2001/8/10,1,49,91,35,28,0,4
2001/8/11,0,0,0,0,0,0,0
2001/8/12,0,0,0,0,0,0,0
2001/8/13,0,0,0,0,0,0,0
2001/8/14,0,0,0,0,0,0,0
2001/8/15,0,0,0,0,0,0,0
2001/8/16,0,0,14,3,0,0,0
2001/8/17,0,0,0,0,0,0,0
2001/8/18,3,0,0,1,0,5,4
2001/8/19,0,0,0,0,0,0,0
2001/8/20,1,1,0,1,1,1,1
2001/8/21,39,39,50,48,32,43,48
2001/8/22,0,0,0,0,33,0,0
2001/8/23,0,0,1,0,0,0,0
2001/8/24,0,0,0,0,0,0,0
2001/8/25,0,0,0,0,0,0,0
2001/8/26,9,6,4,14,5,4,5
2001/8/27,0,0,0,0,0,0,7
2001/8/28,0,0,0,0,0,0,0
2001/8/29,0,0,0,0,0,0,0
2001/8/30,15,13,11,13,14,18,14
2001/8/31,0,14,0,0,0,0,0
2001/9/1,0,0,0,0,0,0,0
2001/9/2,3,3,5,10,2,4,6
2001/9/3,18,17,21,25,14,20,22
2001/9/4,0,0,0,0,0,0,0
2001/9/5,0,1,1,1,2,0,0
2001/9/6,7,23,28,25,29,6,8
2001/9/7,54,54,64,54,60,52,60
2001/9/8,0,0,0,0,0,0,0
2001/9/9,0,0,0,0,0,0,0
2001/9/10,0,0,0,0,0,0,0
2001/9/11,0,0,0,0,0,0,0
2001/9/12,0,0,0,0,0,0,0
2001/9/13,0,1,0,1,3,0,0
2001/9/14,7,17,8,15,39,10,10
2001/9/15,32,39,27,41,78,31,27
2001/9/16,0,0,0,0,0,0,18
2001/9/17,0,0,0,0,0,0,0
2001/9/18,0,0,0,0,0,0,0
2001/9/19,0,0,0,0,0,0,0
2001/9/20,0,0,0,0,0,0,0
2001/9/21,0,3,2,2,0,0,0
2001/9/22,0,0,0,0,0,0,0
2001/9/23,0,0,0,0,0,0,0
2001/9/24,0,0,0,0,0,0,0
2001/9/25,0,0,0,0,0,0,0
2001/9/26,0,0,0,0,0,0,0
2001/9/27,0,1,0,0,1,0,0
2001/9/28,0,0,1,1,0,0,0
2001/9/29,0,0,0,0,0,0,0
2001/9/30,8,11,14,14,12,7,10
2001/10/1,41,22,31,32,20,27,48
2001/10/2,0,0,0,0,0,0,0
2001/10/3,0,0,0,0,0,0,0
2001/10/4,0,0,0,0,0,0,0
2001/10/5,0,0,0,0,0,0,0
2001/10/6,0,0,0,0,0,0,0
2001/10/7,0,0,0,0,0,0,0
2001/10/8,0,0,0,0,0,0,0
2001/10/9,48,65,68,89,48,49,67
2001/10/10,65,87,87,107,70,77,95
2001/10/11,18,0,0,19,0,0,29
2001/10/12,0,0,0,0,0,0,0
2001/10/13,0,0,0,0,0,0,0
2001/10/14,0,0,0,0,0,0,0
2001/10/15,0,0,0,0,0,0,0
2001/10/16,39,28,35,41,28,35,37
2001/10/17,60,65,69,68,59,59,59
2001/10/18,0,0,0,0,0,0,23
2001/10/19,0,0,0,0,0,0,0
2001/10/20,0,0,0,0,0,0,0
2001/10/21,22,13,14,17,10,18,22
2001/10/22,44,39,42,49,40,46,48
2001/10/23,0,0,0,0,0,0,0
2001/10/24,0,0,0,0,0,0,0
2001/10/25,0,0,0,0,0,0,0
2001/10/26,0,0,0,0,0,0,0
2001/10/27,0,0,0,0,0,0,0
2001/10/28,11,17,12,10,17,12,12
2001/10/29,0,0,0,11,18,0,0
2001/10/30,0,0,0,0,0,0,0
2001/10/31,0,0,0,0,0,0,0
2001/11/1,0,0,0,0,0,0,0
2001/11/2,0,0,0,0,0,0,0
2001/11/3,18,22,22,22,17,19,19
2001/11/4,0,0,0,0,18,0,0
2001/11/5,8,12,12,14,26,9,8
2001/11/6,11,18,17,18,32,16,11
2001/11/7,0,0,0,0,0,0,0
2001/11/8,0,0,0,0,0,0,0
2001/11/9,0,0,0,0,0,0,0
2001/11/10,0,2,2,0,2,0,0
2001/11/11,0,0,0,0,0,0,0
2001/11/12,0,0,0,0,0,0,0
2001/11/13,0,1,0,0,0,0,0
2001/11/14,0,3,3,3,2,1,0
2001/11/15,0,0,0,0,0,0,0
2001/11/16,0,0,0,0,0,0,0
2001/11/17,0,0,0,0,0,0,0
2001/11/18,0,1,1,0,0,0,0
2001/11/19,0,0,0,0,0,0,0
2001/11/20,0,0,0,0,0,0,0
2001/11/21,0,0,0,0,0,0,0
2001/11/22,0,0,0,0,0,0,0
2001/11/23,0,0,0,0,0,0,0
2001/11/24,0,0,0,0,0,0,0
2001/11/25,0,0,0,0,0,0,0
2001/11/26,0,0,0,0,0,0,0
2001/11/27,0,0,0,0,0,0,0
2001/11/28,0,0,0,0,0,0,0
2001/11/29,14,16,14,18,15,11,16
2001/11/30,15,17,16,21,17,14,20
2001/12/1,0,0,0,0,0,0,0
2001/12/2,0,0,0,0,0,0,0
2001/12/3,0,1,1,1,2,0,0
2001/12/4,8,14,13,13,13,8,10
2001/12/5,0,0,0,0,0,0,0
2001/12/6,5,4,6,5,3,5,5
2001/12/7,0,0,0,0,0,0,0
2001/12/8,0,0,0,0,0,0,0
2001/12/9,0,0,0,0,0,0,0
2001/12/10,0,0,0,0,0,0,0
2001/12/11,0,0,0,0,0,0,0
2001/12/12,3,4,3,4,3,2,3
2001/12/13,24,29,30,31,29,26,27
2001/12/14,0,0,0,0,0,0,0
2001/12/15,0,0,0,0,0,0,0
2001/12/16,0,0,0,0,0,0,0
2001/12/17,0,0,0,0,0,0,0
2001/12/18,0,0,0,0,0,0,0
2001/12/19,0,0,0,0,0,0,0
2001/12/20,0,0,0,0,0,0,0
2001/12/21,0,0,0,0,0,0,0
2001/12/22,0,0,0,0,2,0,0
2001/12/23,0,0,0,0,0,0,0
2001/12/24,0,0,0,0,0,0,0
2001/12/25,0,2,1,2,7,0,1
2001/12/26,0,3,0,0,0,0,0
2001/12/27,0,0,0,0,0,0,0
2001/12/28,0,0,0,0,0,0,0
2001/12/29,1,0,0,0,0,0,0
2001/12/30,2,0,1,1,1,0,1
2001/12/31,0,0,0,0,0,0,0
2002/1/1,0,2,1,2,3,1,1
2002/1/2,0,0,0,3,4,0,0
2002/1/3,0,3,1,0,7,0,0
2002/1/4,0,0,0,0,0,0,0
2002/1/5,0,0,0,0,2,0,0
2002/1/6,0,0,0,0,0,0,0
2002/1/7,2,2,1,2,2,1,2
2002/1/8,0,0,0,0,3,0,0
2002/1/9,0,0,0,0,0,0,0
2002/1/10,0,0,0,0,0,0,0
2002/1/11,0,1,0,0,0,0,0
2002/1/12,0,0,0,0,0,0,0
2002/1/13,0,0,0,0,0,0,0
2002/1/14,0,0,0,0,0,0,0
2002/1/15,5,2,3,7,1,3,5
2002/1/16,10,5,6,10,6,9,8
2002/1/17,7,4,5,5,0,7,5
2002/1/18,0,0,0,0,0,0,0
2002/1/19,0,0,0,0,0,0,0
2002/1/20,10,18,20,16,20,14,14
2002/1/21,17,31,33,28,35,24,23
2002/1/22,0,0,0,14,0,0,0
2002/1/23,0,0,0,0,0,0,0
2002/1/24,0,0,0,0,0,0,0
2002/1/25,0,0,0,0,0,0,0
2002/1/26,5,5,12,9,9,5,9
2002/1/27,15,19,27,24,28,14,22
2002/1/28,0,0,0,0,0,0,0
2002/1/29,0,0,0,0,0,0,0
2002/1/30,0,0,0,0,0,0,0
2002/1/31,0,0,0,0,0,0,0
2002/2/1,0,0,0,0,0,0,0
2002/2/2,0,0,0,0,0,0,0
2002/2/3,0,0,0,0,0,0,0
2002/2/4,0,0,0,0,0,0,0
2002/2/5,0,0,0,0,0,0,0
2002/2/6,0,0,0,0,0,0,0
2002/2/7,0,0,0,0,0,0,0
2002/2/8,0,0,0,0,0,0,0
2002/2/9,0,0,0,0,0,0,0
2002/2/10,0,0,0,0,0,0,0
2002/2/11,0,3,3,2,6,0,0
2002/2/12,0,0,0,0,0,0,0
2002/2/13,0,0,0,0,0,0,0
2002/2/14,0,0,0,0,0,0,0
